EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1052,-0.1468699,0.7863983,-0.75215334,-0.39969945,-0.11480487,0.78329223,0.2422469,0.29155135,-0.43021497,0.7076321,-0.04370386,0.099078074,1.2012855,-0.22579736,0.08349424,0.25111705,0.0,-0.09818325,-0.78817004,0.39208823,0.0,-0.29206726,0.0,0.0,0.17794058,-0.0029943082,0.0724134,-0.23040047,-0.05130491,0.008452775,-0.005052476,0.799503,0.0,-0.038599826,0.0,0.12010138,-0.25257677,-0.03319355,-0.28785512,0.070974156,-0.17312941,0.36353877,-0.8312839
1053,0.5083299,-0.50000906,1.6280742,-0.2631194,-0.264974,1.6441743,-0.02594224,0.16440102,-0.012988748,-0.43586028,0.6730363,0.10325256,1.6088357,-0.23955433,0.16121574,0.76730466,0.0,-0.21840318,-0.815056,-0.23290333,0.0,-0.4087329,0.0,0.0,-0.19259645,-0.07550138,0.097341076,0.010562834,-0.07291232,0.037803244,-0.005052476,-0.13554645,0.0,-0.045406736,0.0,-0.24795674,-0.06265959,-0.049176216,0.045340624,-0.026192484,-0.27681905,0.13607705,1.8090029
1055,-0.22556694,-0.0071507553,1.0256696,-0.9210238,-0.047811482,1.4159762,0.05040728,0.14270201,-0.37716004,0.52079964,-0.124260366,-0.30688605,-0.2781195,-0.09044129,0.11760909,0.00774898,0.0,-0.25211576,-0.98648506,-0.26727405,0.0,0.2844015,0.0,0.0,-0.19715369,-0.0558154,0.19054598,0.010562834,-0.085193366,0.033258583,-0.005052476,-0.06188777,0.0,-0.03835599,0.0,0.08226979,-0.09093272,0.54242903,0.05966402,-0.17832671,-0.2814785,-0.42143023,1.5082643
1056,0.49215704,0.10216518,0.84717274,-0.19703281,-0.5190399,0.7427602,0.00340648,0.22232094,-0.17990404,0.54578894,-0.15752974,-0.2695273,-0.5219733,-0.10193182,0.0442591,-0.05972302,0.0,0.123879544,0.5869274,-0.31799206,0.0,0.33681688,0.0,0.0,0.14527282,-0.05614081,-0.38770452,0.010562834,-0.11115925,0.026199682,-0.0018088571,-0.07729914,0.0,-0.036428645,0.0,0.15346253,-0.06589796,0.5121186,0.080889545,-0.051186837,-0.1946875,0.23066203,-1.0102732
1060,-0.79833335,-0.4781911,0.2948454,0.44704494,-0.19163892,-0.28100905,-0.24855703,0.24212599,-0.09291502,-0.42272162,0.5077411,-0.24345165,-0.08074366,-0.13501202,0.08470965,0.09873967,0.0,1.1661249,-0.7820995,-0.3039213,0.0,-0.1386801,0.0,0.0,0.14959419,-0.09045693,0.056098368,-0.23040047,-0.10058516,0.030744342,-0.005052476,-0.2082035,0.0,-0.0451629,0.0,-0.18154016,-0.08042217,-0.013902688,0.06178211,-0.20148765,-0.20810048,0.15556967,-0.775824
1061,-0.3967696,-0.46322528,-1.3425239,0.8132175,-0.026611146,-1.8185222,-0.12839766,-0.02305064,0.7763496,0.81585383,-0.049988978,-0.13025929,-0.14204806,-0.25844127,-0.05556784,0.26307788,0.0,-0.18831278,-0.6783795,0.46564016,0.0,-0.16173561,0.0,0.0,0.051094696,-0.04127263,-0.18844777,0.0038993382,-0.06561889,0.01366892,-0.005052476,-0.120776236,0.0,-0.042541705,0.0,0.03879788,-0.13404638,-0.034633256,0.12124149,-0.0037516113,-0.110501304,0.20918266,0.95807666
1062,-0.60294026,-0.6904076,-0.28093854,0.16666496,-0.20413014,-0.2728778,-0.03917284,-0.19838275,-0.4389455,-0.5392501,-0.045321643,0.08104998,-0.6485076,-0.14170821,-0.078299426,0.058295105,0.0,0.9004772,0.5247094,0.17339182,0.0,-0.17467223,0.0,0.0,0.11117778,-0.08502525,0.19938196,-0.23040047,-0.045184936,-0.39009482,-0.0018088571,-0.20107809,0.0,-0.0451629,0.0,0.051239192,-0.11294391,-0.024089022,0.080889545,0.05865717,0.33144414,-0.4098733,-0.74026155
1066,-0.28150424,0.92061806,-0.059865844,-0.63403356,-0.18177642,-0.44348848,0.049022324,0.06003044,0.68099266,0.33428785,-0.05327639,0.10681279,-0.17330134,-0.13206221,-0.08040754,0.6544123,0.0,-0.02874627,-0.6050164,0.27395082,0.0,0.34433153,0.0,0.0,0.08659131,0.45496893,0.02951897,0.010562834,-0.07021051,0.012997435,-0.005052476,-0.09446916,0.0,-0.03835599,0.0,0.051239192,0.23504472,-0.013544643,0.10387243,-0.060100064,-0.17292333,0.23499593,-0.6848863
1068,-0.092125885,-0.5733965,1.1059555,0.004973471,-0.28339624,-0.7296825,0.12589875,-0.13690622,-0.15596053,0.08784762,0.9816808,-0.1258454,1.4169228,0.23833431,0.08092414,0.062676966,0.0,-0.22821051,-0.32447404,-0.20917302,0.0,-0.36072415,0.0,0.0,0.13953766,-0.06327809,0.17359267,0.010562834,-0.0892206,0.030744342,-0.005052476,-0.094114795,0.0,-0.04912524,0.0,-0.15417892,-0.078796946,-0.05041942,-0.2241632,0.013698792,-0.16688327,-0.50379163,-1.1681795
1069,0.2138195,-0.1140908,-0.9740066,0.19164467,0.9494612,0.44318232,-0.27902934,-0.0421567,-0.11623987,-0.39454675,-0.013592424,-0.11868352,-0.34073457,-0.1221316,-0.0738743,-0.46748218,0.0,-0.31468195,0.24836585,-0.2872803,0.0,-0.24941084,0.0,0.0,0.15479001,-0.044915706,0.01569841,0.010562834,-0.068040065,0.010436612,-0.005052476,-0.18548511,0.0,-0.032848794,0.0,0.05001469,-0.1287678,-0.051768083,-0.31479236,0.010077756,-0.044119004,0.1616513,-0.47958556
1070,0.21397547,-0.38768104,-0.095201045,0.13965887,0.1618359,-0.20342113,0.08795081,-0.15069853,0.5664049,0.33858997,4.715845e-05,-0.1577823,-0.2055371,0.27409813,-0.013444277,0.014736049,0.0,-0.2027344,-0.7193652,-0.13022897,0.0,0.21527268,0.0,0.0,-0.15902188,-0.08502525,0.030037485,0.0038993382,-0.046101414,0.01783916,-0.005052476,-0.084318064,0.0,-0.04854425,0.0,0.13004316,0.36310682,-0.034751967,0.083903976,0.044752426,-0.20637214,-0.5581179,-0.7804896
1071,-0.087616615,-0.116914965,0.83142424,-1.0234766,0.6329513,-0.73433787,-0.01855192,-0.19202398,-0.23776999,-0.113803014,0.6393583,0.2025713,0.8137101,-0.202978,0.08856816,0.045660697,0.0,-0.057998776,-0.66109073,-0.15283765,0.0,-0.34364194,0.0,0.0,0.10145063,-0.086449414,0.021525256,0.0047064023,-0.13177419,0.013294498,-0.005052476,-0.0897766,0.0,-0.038599826,0.0,-0.1763249,-0.10319531,-0.015064208,0.044012927,-0.14252518,-0.10897905,-0.44804865,-0.7168598
1073,-0.3740895,0.19920097,0.47968385,1.0103893,0.14988834,-1.3523653,0.13386436,-0.13994995,0.7921893,0.37653965,-0.047813453,-0.14663556,-0.4925709,0.3194991,-0.03267339,-0.5257813,0.0,-0.14328726,0.48331144,0.3526831,0.0,-0.23420201,0.0,0.0,0.14665142,-0.05718209,-0.16599828,0.007850499,-0.067735836,-0.0056342543,-0.0018088571,-0.061133668,0.0,0.4727219,0.0,0.05001469,-0.09117866,-0.012758321,0.10837289,0.040742673,0.07662514,-0.44798425,-0.70082015
1074,-0.32150444,-0.680294,-1.1942259,0.1700791,0.021964855,-0.14246646,0.087052524,0.037463263,0.9361037,-0.52269,-0.7276252,-0.0048496127,0.09376537,0.29376265,-0.10344678,0.43806285,0.0,-0.13653304,0.48182583,-0.11312136,0.0,-0.27515295,0.0,0.0,-0.021504931,-0.07776338,-0.1786467,0.0047064023,-0.065007016,0.01783916,-0.0018088571,-0.1491832,0.0,-0.052262753,0.0,0.05001469,-0.07104198,-0.031097418,0.083903976,0.040742222,0.2448417,0.13840972,-0.6111492
1076,-0.43533114,0.9287429,-0.08884886,-0.28470817,0.0834372,-0.5438555,0.08412382,0.015555469,-0.2725737,0.5374115,-0.08960065,0.11361846,-0.28187025,0.22689871,0.13765953,-0.7592178,0.0,-0.2502208,-0.5098908,-0.20022723,0.0,0.34290618,0.0,0.0,0.1539546,0.005221466,-0.030051474,0.010562834,-0.048830237,0.0010502278,-0.005052476,-0.08281065,0.0,-0.030972388,0.0,0.11555739,0.48803207,-0.0292121,-0.3794276,0.055965167,-0.06004269,0.29136387,-0.7535529
1077,0.6789811,-0.12830223,1.6105642,-0.20265037,-0.0040789824,1.133454,-0.16239901,-0.008622449,-0.3596161,-0.4795578,0.7930809,0.048066825,-0.74295706,-0.16240397,0.16564205,-1.1466942,0.0,0.2210241,0.40058193,-0.20454836,0.0,0.3527198,0.0,0.0,0.07327954,0.6243258,0.14608045,0.010562834,-0.07291232,0.02237781,-0.0011958373,-0.0147158895,0.0,-0.030972388,0.0,0.03805375,-0.061754733,0.39494884,0.079733066,0.10629672,0.14219822,-0.3340212,2.0218024
1079,-0.09418727,0.20018548,1.4418156,-0.11898271,-1.2577292,1.4732645,0.06756617,0.33075958,-0.096458964,0.504714,-0.16767442,0.14030153,-0.19001675,0.44963175,0.045273848,0.9912601,0.0,1.0748068,0.502386,0.33631766,0.0,-0.01973464,0.0,0.0,-0.1402725,-0.07898673,0.35346013,0.010562834,-0.0786465,0.030744342,-0.0011958373,0.6547505,0.0,-0.03835599,0.0,0.17546229,-0.06589796,0.006977724,0.0988405,-0.10536522,0.3544886,-0.6584752,-1.1632648
1080,0.22029251,-0.40383247,-0.6749151,0.770931,0.095625535,0.26752678,0.0645771,-0.8103076,-0.064457,0.1515093,-0.09405721,-0.18189967,-0.68135583,0.24152546,-0.2028595,0.49766207,0.0,0.80025,0.11970924,-0.30903643,0.0,-0.20618479,0.0,0.0,-0.13205557,-0.03433617,0.03531239,0.010562834,-0.02637085,0.024898062,-0.005052476,-0.13655743,0.0,-0.0405631,0.0,-0.20696515,-0.13735127,-0.0024108086,-0.75821817,0.074718416,-0.20250697,-0.2764652,1.073513
1081,0.1554457,-0.43937227,0.71575,0.17430788,-0.057630595,-0.0655328,0.104100004,0.10194594,-0.04640771,0.41962034,-0.03346012,-0.08059405,1.0119392,-0.14578965,0.20150621,0.30098885,0.0,-0.18598731,0.3892607,0.26464534,0.0,-0.21129768,0.0,0.0,-0.14097486,-0.06327809,0.07497686,0.0038993382,-0.07291232,0.024898062,-0.005052476,-0.18053676,0.0,-0.048788086,0.0,-0.10678962,-0.12237609,-0.049176216,0.12637569,-0.13675085,-0.15259537,0.17663004,1.6834112
1082,0.35712552,1.4205052,-0.094225496,-0.13694234,0.020620171,0.0075965486,-0.079751104,-0.1343728,0.010038532,0.016001962,-0.59846056,0.031756382,-0.23830397,0.40560135,-0.12780283,0.94358796,0.0,0.8347121,0.65677977,0.2041716,0.0,-0.07870926,0.0,0.0,0.05688194,-0.05718209,0.06784127,0.007850499,0.43582135,-0.27228498,-0.0018088571,-0.11619673,0.0,-0.041981176,0.0,0.051239192,-0.11481365,0.014707759,0.08758928,0.0062431875,0.2470606,0.15695666,-0.7693716
1083,-0.057284847,-0.7119638,-0.27102822,0.39741138,-0.119887106,-0.32169792,-0.077404484,-0.25171137,-0.19789402,-0.30060446,-0.08369486,0.13370499,1.1192853,0.29441863,0.15693972,0.8728296,0.0,1.0878686,-0.30181944,-0.26459,0.0,-0.15718244,0.0,0.0,0.06781346,-0.086449414,-0.08288325,0.010562834,-0.07087359,0.030744342,-0.005052476,0.74363714,0.0,-0.045406736,0.0,0.05001469,-0.06215523,-0.013902688,0.06444806,0.025273051,-0.15052898,0.20526859,-0.8744175
1084,0.39998695,0.54994816,-0.028062131,-0.12170659,0.30179265,-1.1927209,0.20326498,0.23677722,-0.5578269,-0.51748174,-0.10357508,0.029088296,-0.1535298,-0.16805677,-0.16910225,1.0175205,0.0,-0.2713748,-0.9210625,0.094541825,0.0,-0.2882322,0.0,0.0,0.19216624,-0.044915706,-0.0022204276,-0.23040047,-0.071919836,0.008452775,-0.005052476,-0.21160093,0.0,0.49788868,0.0,0.051239192,-0.1415987,-0.026750213,0.07875366,0.0048351195,-0.17520793,0.25074384,-0.54013664
1085,-0.49506205,-0.24388698,-0.03208429,-0.47297797,-0.12639663,-0.17392302,0.023769975,-0.10762635,-0.3763545,0.0068476647,0.013020895,0.0225111,-0.41624466,-1.2224854,0.090636514,0.004222937,0.0,-0.22517298,0.33781484,-0.32234564,0.0,-0.28579324,0.0,0.0,0.10145063,-0.04670431,0.04760615,0.010562834,0.5214856,0.026199682,-0.0018088571,-0.063143395,0.0,-0.048788086,0.0,-0.18154016,-0.09826259,-0.013871549,0.10394334,-0.24625178,-0.25656015,-0.24562874,-0.8544112
1088,-0.539151,0.6407796,-0.31178182,-0.110634156,0.07796831,-0.3054544,-0.15083124,-0.7410234,-0.283471,0.014868036,-0.058473013,-0.24035352,0.05444494,0.34752837,-0.0738743,-0.28456447,0.0,1.0055391,-0.7001817,0.0974457,0.0,-0.18447581,0.0,0.0,-0.3712433,-0.039913543,-0.030809566,0.010562834,-0.060469676,-0.12259892,-0.005052476,-0.15196374,0.0,-0.036647543,0.0,0.064500466,-0.13308059,0.012648748,0.10837289,0.009124309,-0.20065616,-0.45877406,-0.6093772
1092,-0.45257917,0.5764395,0.36692885,-0.9278703,-0.50492597,-0.5304976,0.17508565,-0.194372,1.0219221,-0.32788667,-0.060547076,-0.10193453,0.73145556,-0.13174942,-0.03267339,-0.7745111,0.0,-0.21594812,-0.5625587,-0.15753463,0.0,-0.25388938,0.0,0.0,0.090629585,-0.033348724,0.03671325,0.010562834,0.40057805,-0.15981519,-0.005052476,-0.16623749,0.0,-0.03459757,0.0,0.051239192,-0.14606115,-0.013544643,0.05283585,-0.06815562,-0.1601674,0.18667957,-0.53490824
1094,-0.068538785,-0.46508443,-0.72957194,-0.9253074,0.51110005,0.124060854,-0.08844659,0.23750532,-0.060640108,-0.41758072,-0.57169354,-0.02621758,1.1291465,1.358561,0.08470965,0.013804343,0.0,-0.54661584,-0.13301298,-0.3040674,0.0,-0.2698306,0.0,0.0,-0.1676979,-0.068888195,0.08714279,0.010562834,-0.044526637,0.030744342,-0.005052476,0.67747813,0.0,-0.045406736,0.0,0.06781995,-0.08402352,-0.03319355,0.054971736,0.023946043,-0.10529807,0.2889425,-0.71853876
1096,-0.38844445,-0.523144,-0.36118993,-0.14866287,0.36034313,-0.760181,-0.2650297,0.045358602,-0.14540556,-0.52767456,0.3430268,-0.22596881,-0.4175943,-0.23543896,-0.07116718,0.14177102,0.0,-0.13445508,-0.5897898,-0.16421525,0.0,-0.28026336,0.0,0.0,-0.15992911,-0.08502525,-0.05746194,0.0047064023,-0.088655,0.01783916,-0.005052476,-0.19465265,0.0,0.7555253,0.0,0.064500466,-0.11294391,-0.037225123,0.06479654,0.032728113,-0.20592919,0.19774692,-0.5823308
1097,0.42316303,0.041535765,-0.42771128,-0.5792676,0.14930514,-0.63160574,-0.08629802,-0.026356151,-0.26649347,0.23432988,-0.097105764,0.13323663,-0.15900776,-0.13010316,-0.13569316,0.10503021,0.0,-0.4137945,0.6371782,0.022009881,0.0,-0.28312176,0.0,0.0,0.13953766,-0.03401076,0.14737028,-0.23040047,-0.07711494,0.030744342,-0.0018088571,-0.08938556,0.0,-0.04173734,0.0,-0.18154016,-0.10466329,-0.013871549,0.10350142,-0.08124615,0.33703187,-0.52509856,-1.0116036
1098,0.19241159,-0.23508927,0.78773254,-0.37068444,0.63354594,0.53499496,0.062746674,-0.058745448,1.1196616,0.73411316,-0.022327743,0.1657585,-0.13528173,0.24370682,-0.12780283,0.70436126,0.0,-0.13918035,-0.49217045,-0.27664205,0.0,0.41387042,0.0,0.0,0.11377937,-0.024334412,0.084423475,0.010562834,-0.046101414,0.030744342,0.22423461,-0.05172676,0.0,-0.048788086,0.0,0.05001469,-0.1133355,-0.034751967,0.12124149,0.0808711,-0.15260749,0.1387183,-0.6076695
1099,-0.03006853,-0.5845653,-1.1642832,-0.014980112,-0.13569401,-0.19690533,-0.22761133,0.13186303,-0.29265937,-0.46475756,-0.06821447,0.051151633,-0.6658882,0.14961258,-0.0738743,-0.54892015,0.0,-0.23294975,-0.69102615,-0.35335705,0.0,-0.33596385,0.0,0.0,-0.2252285,-0.061853923,0.0439391,0.010562834,-0.046101414,-0.338206,-0.005052476,-0.21673512,0.0,-0.032848794,0.0,0.064500466,-0.10959601,-0.051768083,-0.39221257,0.057392795,-0.14155231,0.1845079,-0.75723594
1100,-0.23036021,-0.7290742,0.25544924,0.43489847,-0.10208178,-1.3528658,0.0055442713,-0.008731935,0.11896166,0.32064444,-0.107599884,0.10699626,-0.4691303,-0.122890115,-0.14869419,0.77856064,0.0,1.1120408,0.6311347,-0.22189814,0.0,0.23136413,0.0,0.0,0.07419411,-0.03433617,0.2011619,0.010562834,0.40287527,0.026574101,-0.0018088571,-0.0879671,0.0,-0.034316726,0.0,0.04002238,0.20818123,0.0041637244,0.12472695,0.1248882,0.3275473,0.1508207,1.2503202
1101,0.2790682,1.1156933,0.05862411,0.30978736,0.39774653,-0.7746299,-0.014694292,0.083798185,0.73454624,0.23207454,0.77137333,-0.16877528,0.6412331,0.36136234,-0.0738743,-0.051246703,0.0,-0.035151094,0.5844823,-0.20992972,0.0,-0.21823029,0.0,0.0,0.21472318,-0.05090994,-0.23794402,0.010562834,-0.07104377,0.012997435,-0.0018088571,-0.08946564,0.0,-0.032436386,0.0,-0.1763249,-0.13668194,-0.01054331,0.06848184,0.12611924,0.18606673,-0.35915506,-0.97859687
1102,0.3392566,0.2857352,0.35461706,0.2774172,-0.16602036,-0.17964037,0.014758138,0.19423833,-0.16389212,-0.33536804,-0.22193056,-0.09644494,1.1854849,-0.14285837,0.08092414,-8.9582056e-05,0.0,-0.5440398,-0.85754436,0.2704268,0.0,-0.22181265,0.0,0.0,-0.2808833,-0.068888195,0.03046498,0.010562834,-0.08955015,0.012997435,-0.005052476,1.1913717,0.0,-0.038599826,0.0,0.07677468,-0.11521908,-0.03319355,-0.26523387,-0.019521626,-0.1721104,0.29576823,-1.165676
1103,0.020870235,-0.4125354,-0.92481875,-0.17659491,0.26123378,-1.0915813,0.20903906,0.12137737,-0.6507842,-0.3635242,0.50491804,-0.011882331,0.4178311,-0.27089995,-0.078299426,-1.1808017,0.0,-0.2021962,0.33543572,0.32640463,0.0,-0.24141744,0.0,0.0,-0.37754124,-0.040908184,-0.0757869,0.010562834,-0.088655,-0.277625,-0.0018088571,-0.24726924,0.0,-0.02800283,0.0,0.064500466,-0.14725353,-0.032221913,0.0409985,0.06536988,0.24575184,0.21945187,-0.6904982
1105,-0.5060137,-0.2586284,-1.4031515,-0.44708273,-0.2908663,-0.1571683,0.016126953,0.101758376,-0.33496568,0.5032517,-0.022426995,-0.31240547,-0.73287284,0.26304674,0.06260289,-0.88747597,0.0,-0.25427273,0.21938719,-0.20765236,0.0,0.2858761,0.0,0.0,-0.17382273,0.005221466,0.10470029,0.010562834,-0.035346337,0.02237781,-0.005052476,-0.08719888,0.0,-0.030972388,0.0,0.06876226,0.5408449,-0.033299007,-0.39221257,-0.0021159095,-0.091574274,-0.5158182,1.2556596
1106,0.20307991,-0.55688715,-0.20712358,0.40076742,-0.12688392,-0.10676657,0.23153254,-0.077079624,0.76172143,0.41349477,-0.09901123,-0.099010944,-0.5388548,-0.029556213,0.20529172,-0.4656568,0.0,-0.14610031,-0.68289435,0.18845573,0.0,-0.25633207,0.0,0.0,0.07042759,-0.06261377,0.08299702,0.010562834,0.5910165,0.02692247,-0.005052476,0.66899467,0.0,-0.036567297,0.0,0.04002238,-0.06204859,-0.03485742,0.1426779,-0.0051947534,-0.14743854,0.18984427,1.5246586
1107,0.058350176,0.8545888,1.1778928,-0.56857675,0.82173437,1.2831193,0.044023115,0.21763253,-0.39219096,0.7435357,-0.22635946,0.09603585,1.2363837,-0.11380087,0.0442591,0.05341316,0.0,-0.2827078,-0.8136115,0.30160147,0.0,-0.26550323,0.0,0.0,0.21087714,-0.01840397,-0.5231428,0.010562834,-0.08955015,0.008452775,-0.005052476,0.7267531,0.0,-0.038599826,0.0,0.15346253,-0.12951268,-0.0292121,-0.30698648,0.13719855,-0.094737545,0.34064075,-1.0243276
1108,0.29045,1.1852334,1.3090684,-0.36923736,0.817728,1.0285223,-0.11731976,0.15852642,-0.043685824,-0.2992191,-0.18740767,0.046035312,1.3987918,0.38721076,0.15427414,0.2732145,0.0,0.0012060516,0.7861296,-0.2558325,0.0,-0.34729403,0.0,0.0,0.18752135,-0.05144488,-0.5173838,0.010562834,-0.061109584,0.033895433,-0.0018088571,-0.14184031,0.0,-0.038599826,0.0,-0.12034623,-0.099081725,-0.021826554,0.057970047,0.26795036,0.11961863,0.140449,2.3018422
1109,-0.5090198,-0.52283764,-0.6165873,0.3642367,-0.04933964,-0.5041182,0.20462732,-0.10540095,0.66009027,0.22393727,-0.058832444,0.093255766,-0.35172054,-0.15831499,-0.08660192,0.30611452,0.0,-0.38243282,-0.59915084,-0.3538473,0.0,-0.2849565,0.0,0.0,-0.01922265,-0.039662946,-0.03105339,0.010562834,-0.088655,0.0195152,-0.005052476,-0.12747441,0.0,-0.04229787,0.0,0.05001469,-0.06610926,-0.02155766,0.10350142,0.0808711,-0.102062896,0.15814462,-0.37857592
1111,0.33543706,-0.9743024,0.30734816,0.41283536,-0.16807117,1.3419946,-0.046180263,0.3365457,-0.4409599,0.6651193,0.82905847,0.20870726,1.7880234,0.37757716,-0.0024389261,-0.051124208,0.0,1.1040599,-0.5354322,-0.29133698,0.0,-0.13198674,0.0,0.0,0.1328626,-0.06563179,-0.13782158,0.010562834,-0.0786465,0.026199682,-0.005052476,0.68559456,0.0,-0.045406736,0.0,0.16786805,-0.07122226,-0.013902688,-0.20503183,0.09586124,-0.1299147,0.26395923,-1.0253644
1113,-0.5789043,-1.1650409,-0.95688236,-0.35053122,0.41726863,-0.07634404,0.059768885,0.10516291,-0.35083124,0.55402315,0.09359579,-0.19854069,-0.61803514,-0.25106728,0.06260289,0.40234578,0.0,-0.26576155,0.65732986,-0.2820518,0.0,0.2808941,0.0,0.0,-0.011137541,0.005221466,0.1491093,-0.102657795,-0.045003954,0.020353401,-0.0018088571,-0.08799718,0.0,-0.0451629,0.0,0.05882047,0.5408449,-0.041267436,0.04357101,-0.010595363,0.33013317,0.25993833,1.4392197
1114,0.030153506,-0.23602207,-0.41389927,0.64938134,-0.0016150903,-0.28904969,-0.1828455,0.1651492,-0.4301339,-0.5049727,0.82928246,0.08091813,-0.49094987,-0.09447824,-0.024134124,0.08513406,0.0,-0.16919962,-0.64511925,-0.23751232,0.0,0.40794426,0.0,0.0,-0.22056808,-0.061853923,-0.10136009,0.010562834,-0.088655,0.026199682,-0.005052476,-0.1460633,0.0,-0.0451629,0.0,0.064500466,0.17977852,-0.034542214,0.06178211,-0.07014243,-0.20405592,-0.38732624,-0.78715354
1115,-0.15203515,-0.47226492,-0.3109891,0.5175275,-0.13125084,0.23557626,-0.31775382,0.08582418,-0.44741258,0.53423804,-0.48165694,-0.052942567,-0.15519926,0.41746202,0.0053960597,-0.66363406,0.0,-0.39718285,0.107426405,-0.28863755,0.0,-0.3009736,0.0,0.0,-0.1709631,-0.057416018,0.12413183,0.010562834,-0.101501636,0.018797135,-0.005052476,-0.2024729,0.0,-0.032848794,0.0,-0.447931,-0.14074843,-0.05041942,0.05966402,-0.07277032,-0.099631794,0.2041268,-0.8264243
1116,-0.52743936,-0.43989217,-0.96764106,-0.0043498315,-0.21400279,-1.4792719,-0.2436346,-0.21824569,-0.082433976,-0.51977676,-0.44231597,-0.130053,0.33619967,-0.784702,-0.0738743,-0.73496175,0.0,-0.0799429,0.35832414,0.30205148,0.0,-0.20546183,0.0,0.0,0.058070846,-0.040610593,-0.070244096,0.0047064023,-0.06396936,-0.00079252943,-0.0018088571,-0.14344151,0.0,-0.025883136,0.0,0.05001469,-0.15154094,-0.016554458,0.063120365,0.107495874,0.15311192,0.19245417,-0.54232806
1117,0.0989761,-0.15144889,-0.99668974,-0.21830168,-0.0490965,-1.5786741,-0.12046291,-0.3030477,0.3641304,0.10833515,-0.54595053,-0.102800116,-0.098015994,0.3143072,-0.019708999,-0.0017189607,0.0,-0.29471856,-0.69950885,-0.29550913,0.0,0.23341231,0.0,0.0,-0.10890558,-0.03401076,0.09560158,0.010562834,-0.065007016,0.0195152,-0.005052476,-0.07146541,0.0,-0.035734795,0.0,0.064500466,0.35338756,-0.015064208,0.12124149,0.06836308,-0.23167545,-0.2871429,-0.8000825
1118,0.21735667,-0.5769628,-0.054952558,-0.4529458,0.32793614,0.41749772,-0.14794043,-0.14317203,0.064119294,0.30020946,-0.021294806,0.00011189282,-0.15984903,-0.22761387,-0.07116718,-0.0567885,0.0,-0.30384114,0.28461352,-0.20060118,0.0,-0.22785081,0.0,0.0,-0.16368228,-0.061853923,0.12664494,0.0047064023,-0.068040065,-0.27864772,-0.0018088571,-0.14415742,0.0,-0.048788086,0.0,0.13004316,-0.18288188,-0.013871549,0.057986163,0.0016596648,0.33703187,0.16438378,-0.69273067
1119,-0.3969774,-0.21602513,-0.3238777,-0.72056174,-0.038804088,-1.8879251,-0.051043574,-0.13334492,-0.15816489,0.16583933,-0.074098624,-0.22972259,-0.14892128,0.41860157,-0.105093256,-0.05098575,0.0,-0.048620947,-0.35976452,-0.19957732,0.0,0.24286716,0.0,0.0,0.089181714,0.45496893,0.08971975,0.010562834,-0.054251947,0.026574101,-0.005052476,-0.07022281,0.0,-0.03549096,0.0,0.04002238,0.39084688,-0.013821,-0.6384121,0.067828275,-0.20810048,0.15814462,1.0682043
1120,0.353552,0.8073199,0.30222577,0.34900218,0.27620962,0.08506195,0.21196666,-0.1961437,-0.04161938,0.13151124,-0.15617126,-0.19378959,-0.07693488,-0.11441842,0.076874666,-0.89708173,0.0,0.9208984,-0.7886816,-0.37252665,0.0,-0.21304221,0.0,0.0,-0.48102257,-0.04581914,0.01355516,0.010562834,-0.07897606,0.0055948882,-0.005052476,-0.13239776,0.0,-0.025326539,0.0,-0.2158751,-0.060336586,0.014168313,-0.5405201,0.13719855,-0.10981202,-0.26190045,-1.2079436
1121,0.300132,-0.43527487,-0.17573208,0.3170503,-0.0052555315,-1.5931544,0.20776856,0.070916176,-0.12600017,0.20807812,-0.157861,-0.009467068,-0.42021877,-0.22514571,-0.0738743,0.11833018,0.0,-0.09689559,0.020288058,0.26704088,0.0,-0.29292536,0.0,0.0,0.115332596,-0.05718209,-0.0020304704,0.010562834,-0.07797256,0.0195152,-0.005052476,-0.09565808,0.0,0.6416657,0.0,0.05001469,-0.100243844,-0.02155766,-0.6384121,-0.0005164151,-0.009422435,-0.4217982,-0.45720497
1124,-0.063730344,-0.3549148,-0.83796644,0.049488485,-0.2178788,-1.3333361,-0.07174845,-0.35043165,0.35873976,-0.003411606,-0.09804917,-0.061926976,0.924585,-0.22355354,-0.08420191,-0.14241852,0.0,-0.25209934,-0.49425378,-0.31392476,0.0,0.29729187,0.0,0.0,0.085113,0.4063344,0.004340195,0.007850499,-0.07466463,0.01783916,-0.005052476,-0.10151916,0.0,-0.05250659,0.0,0.051239192,-0.14660823,-0.020209001,0.12124149,0.06836308,-0.23548315,0.11658343,-0.59463406
